# private key : public key : signature of data in col 5 : length in bytes, decimal (40-52) : data
: 6a4cd120722d7e752675caaba60a746b87bfa2c2d85386182057ede59d3fb194 : 3cf45a29d7ad9a30a47cb746b3ab1b3a130dfcfd22885015daa4a35660f11f03 : ba9b02bc186d483258180495254b58e8594a73cbc13780bf4e9450ead4b309c18e17186dc2155664bf0378197471ee0cc8e5a01ac636606784f589629ae1f901 : 47 : 12857ce0f83d6e7cd1c5130a3467c47b66dddbdcf16932f9f8f09e904752461fc1d0afd3c0afb3fc3eec91530acd3e
: 6167e016346e5fe6b4273d3c31c8551d6e5ca3c3c45ee2586a5a0c88ae8e0f43 : 07aa9f2e28a4a6ff7701461651d0fdd875a152ced11ceed7346ebd0c057f0794 : 6461ad57a8dd079e5f97e396ba7f9b4f57a8f47dc5dc9f915d23e945258b0588ead35502e2195be34dafde9d64dd706c994c92de3d52b0ed42244856e6a39f03 : 42 : 5bed756ee2adc6edb315e9fd0b5864c14fe12a2aea5e3a910ff2894a25046ed184aa9a988021fe2b654d
: 176e303d218a69c8215081be197e15ef644fa7f4f96b516695b5c37a53b70454 : 22acc160b2ce503b4ac6708da5ba042de4f3b0414b8a9d89d4d48c7a6f0f7181 : b2eaa115b3b5890c9f3e65746ee4ca598f153b19368a20ae96f2b89541aaf0e53718fbe4e7f7343393e4ef9da27faf516b2e1027fab8adf0aa8746193964850a : 44 : fc681df34c9cbb8dcaf88cf973f8278466d5a020b5fb0ea57e66f48838a0d5cd5c426515a64caf995c23a525
: 2200e574321135e6ab38290482fdf71b1d96eceb54dd622d07dc6edc8c4bc64e : 3bf0b3639f4be6f03f33fe22c17f6770bfa60cb9affc85c4c6a17df63b86e4d2 : 921e80c390e95c166fd8399394870e73b112f9a7de2c8b4db975ce67b9d2160e026bfa6e08661380cabac6b1b866ac500d5795c7464feed0bd0e6d74dc24ce03 : 41 : 408f51c09aed597bd947fa990277aa7855c012b576636f853eb7c1c9563510688a7e1a9d54457f428e
: 8ecac6400ab6c57f58a8093de66f664e787c414a107507ca8b350f908b5045b0 : bd316bbecfdc375bfaaac5a63d60bb94018cafc9f82aae47e473c4f0f6e82a88 : 4b1396a6f46b3e4cc2e0c1e88d01e602e081993014276181d4b2072c8464052877789ec82d61b0919f1aaad89cb594f25be74ad77e656434b71a6f113e69fb0b : 41 : 77189e6beba7841a6fedeaacbf7d23adaded0e1c67ddaa4f9f76b6050ead4909367ba47dac5e88bad6
: 1f3d0ee6607035b46955c73d538aea8aae366a8d974e7b80092cdd1071fa38e9 : 7f502006cfa47af5c2cc08e8b4ed37657df173ebcfd23162a74f83134be1ae6d : 63390350bea0104b578d8f202260dc0b42f0432c3022c713b61d94607fee09ba341a1a5294c3a135828d3866c86d98833b346d9b30ca0255b6dedfbca132f707 : 52 : 691be41b0f944c0b1816c431ea882c7e3c4d19c0dc491de822eba6485b33a723f971ed6a4d4e9b37cf62abced146ded1ca0ba037
: 9b5a1f1100991e4742c79ac59e219fda0f7d5e69144d8cd73e8c171f9f87496d : 681af8a166e7d37aca4374c85c81c5652fba892218b56463ae3d8bbb5f10b32d : c364a26dcbea820af908b25cd01771dad899a9ed8c1d27c507ea31ee7cd724225a5bf836eeaf52d039c0c8bbb8824b6dd2b7c7078f3f6272c0ba90da6fc14303 : 41 : dc61ac257fc9a52994bce22028524d41fc2d0c5e4e4e6de08dc88d1a32025e82ab1c60f81f572a031c
: d7f3e484e062b4f4378f01a7bf7d83f35d5ede5422a5d377655f4e132fac7d9c : ffa35deb05c2bac8e84c406949d2e9bc71f9800fff339365dca7e64c31e378dd : d3e622964d8d5b65f46681f16fe31124d42e974b7d33793800a4577ff18ab9a96f41ff0fdb5fac4a7a36d687460fe754b884487619f3911891744a5d25caa004 : 42 : d5896eda0318024377ac5f9c2b5fc7f3bf25e88c676d4544662821dbcacef959e980ad2c21f33120a43c
: 940a8d9e91d817b907cad73aa5b7db22b58ec4d8fa10d5b96beefe9ccfcd5239 : d814a19299a2ed2de64ebb17cd9617b3ed852c7131457ce0c8999148853c5bbd : ea9934402ffecb7821bab9847bb490be82eb82f20131cf8e0325e390f302c7dccfcefe9a9b7bd27076bf6649be4d2b962fb51e34fefe5b30b5280779d22f6800 : 41 : bde5568989933055425b96fda0a121ac1f6e750f0e59acfd2e70b0779e561b419af6dcedc466ada01d
: 15f9f1895b55ee767990497de66a80c210eb6ce184d314e9beef662e92ece509 : 69f833589a040270f3c3113f37589025d1f8809f4ad6a15f0c00bd93f4c1fc27 : 209e88544e45c26b92849a310b28fee36eb58208196e214d242b1f093d64787633777ae760de324096a1fabcecb8c08984b6457d2536b339aad9faab1845920f : 46 : 18989ad5280cc7925ea5162f357202643e466001b5e000aed3225be4a21e708b52cfb94695fa971d6e9032398209
: 3899ea84a030044ccf85fedfa0114d623850f6af1adf2073d26a578f10b27e9d : abe30838efcd325628fac0e1bfd54bd7361c41720d73c644b6056025c103f2d6 : edec994f055b5f754694ea82e0dda71ee73b3d28a35bc60251dd28bcc8e745703adbe4d26a44bb35e097c553f97fe0cbee912902f819071598e28b2ccd6e0e0a : 45 : 81bf5081b3e7b5932c55386a390b012dbd36453e9b27d3bc822540e52ca9de741da7f5a67635ffa59f42e0c5ec
: 5dc9edf1d6564d2730f9e42e1d1aeef01c530bb9566561db737b1c500e6f53d7 : 9abf0f1fc42e196c60c1ce3956e5ec9f2620012b01dcc684203a1c1d448dd182 : 3f056992c47b0e6b4a951649c47c5f4ea4c2c33ccf3bc6a94c888ab12cf714a3835561130b91dfda4222064140773354fbdf3f344f846352d86b4438dd1d7c0e : 45 : bdda8a3907361d74c03c8d6ebe176816ab98d32aeeab17b5421826afb326a832126584fade8a77f0f523795fea
: fb401ac966104523c0301254b9b8fd516380039b9e9781936444ee025ac44032 : ddc36b1e92a8701da46b135d38c2c07b09e7e05d8a075cec316df47b1641ea95 : 7bbcddcad1adcccfe1addf3b63ab993034577347498e6d81f15d9f08cbe0941abdfdacbc9af22788def16fa35fe6e829c53645739d02f7731680c06bff852d0a : 47 : 757ee592d4591048e131321a47aa662deb34f7aa0c20c64c2c56d94ea2a210052e1a8bf68bc3f90839ef99867e3ded
: b097eed1b36b079af235acc12082dd6292707d451a504b0d58f91a91d2c5599a : 8c1a82eb7867d1c5494fc0feef1fd38ddbc78fae46d65a08e39903897519adbd : 96e222bef57f075166e0dd583ffe84bc3c812fd0da995804efc027dd51cfeb0e73bb64758a8aa7b756de619a6afd83f6b194030dfe12564518e04623c2232302 : 40 : 614b0b7869c7a022c3315f21e1dee7ad065cd43ba1b1c27c9fb93838ee89e6fee1b07bad10054f7c
: 7425f537d8e6e53fc6e84b5aaec9154ff540a3cac6fdd1f6a1459654ae233156 : dcdb35ed6c2d3f043aacd88a4dda9772d364104131bd052cbd826624dfe71e35 : b6b42bf40ce833665600404c020c154d1d57d9fe930f222f2f3dd12c86a2e933699a16fe20c4b2bf272bf5589500e93959e854b744e8ad089ec4f96a18d83b0e : 43 : fbacc893acfd52d79315efd444fe0eb8d5c109058186a5732d62e7f5e173ad9a5722f9b2fdea9572330cfc
: 6455c2bd60745584f873186bc95a7150de45aac8254bb648c58379041c545417 : 90ede87d5108f026a1819635c1b4cc608357c82bc008bc4a6a372cfad7ea3c85 : a9de11bf0f6525249150182b3d7ebcf969c036e6eddaa53f87c505d1c4ed06a3b3019685be26da51fd925342bf2f087d64775bbd9137ce46f634651dfb023100 : 44 : a0fd82001fd18feae690fbbcdd733de3f6f1dc9d1a7b6a5e8683af9243f76e1b1e44d148fc2ec71426a176fb
: d1d61751fde0dec0072635c8b33e23f761a62216e957376bfd3fabb403b717c1 : 4cb3ac0ab635a317c3e2127e6aaf6177c6039534287572495a427eda8e1ed3d7 : 2adba5622dbc2ef9ba717e264a70597c58ffa20b62931d8b98a9b450270e1650795bff33403226c367bcbf3aa3873d12aa325f8c8ef48c3507f22fa7ae8b0007 : 44 : 607d6f32c122890db49c4b5f44dfc044c266a50916d0e93b7afd6ead5b409a3fc9fca966ee533f9767a63f67
: 3b4f88e7993ce88c2c69b19ec890aecb9f58e4019f9f3e57c6683b04ea1694af : a916aceb2fc12bb52678b0cfe77ce00429044359deb2f8fd30a202d3eb380e14 : db759bbd14c12d51c7230c6643d58d8a85a2dbb22325b270bee6424feea8eb11b54f6eade13d8962177fe596367278e529534d206b8980f65aa1e6bcaaf9c00c : 46 : fb3732f5701d131767cf02f2268cc126e33a9c616a81f988e425717b0ba62ba5519964951e94807221340b6046c3
: 2d7459c4e5798e1d166abea056b13c4bb2dd720c233a29a3bdef338f4ed5e760 : c0b24d5e987778638ac6d132d68eb32703f2f5dfa1537fd4e2ece0a7c965098c : e32bd0dd01b584ada89dd09f363db919022dac75264b013b5f56f56d7e2d329a7f02df04dbd74ee1155e8dcd7119b36740a9c846829778c660d50543cc3ff00e : 48 : b4c0f596e6037a6e9200cec4ee76b23cbe1c6ea3b1ea57a0cac50580cfe7234fb319927b282b826f1cb4cae3b010b23d
: d059c371126c7a859b6c8b4f11d971b61761874dbae9ec56eb52f0735161651c : da23c2d2f3b566ac375ce62ffb799680a0d3ed5879395957357b2e06fa1943c3 : 24a60a24db9b30cdd9465552094ac1655d0a58f36d86a2c3c88f41e9f353685fe00a6ffb5619c3be10c304d94644fe1ab2c7f377bd2956214cf7b9b57d66a205 : 48 : 9546d96f8f20fb04d05e91a4c6790c92baccee00d19ec575c890cafc279ec0850032ce21302d80283c381872260065d6
: 4f09e8ae1a35ce1a85339abb15ec4c100fea6b830e1419e742f3d18620b6a54f : eb1f1be98b82125fe3838e396be9aeb5c11dc61d28ac254b5123bc2f7453ede3 : d8e3b9a57d51295e92739e752be814983c8a1ec0968ff19a4bc556e86930706f1be15ddb0a1dd8a6768b76f02216c0fc4e0d553172f95a42aecc15b1ad78dd04 : 43 : 7b4080faddf71daca7877f8b38b1091e3e8c0f8beaf326d8738f8030f99266a597379fdb688f35095ab240
: 0e8270aacb90ebb25760341c8c78d7e32d63e54d988603edf7fa8508d9fc3414 : 21bd96a3bd8287010d82fc1f4e72457d3dfd81f86a08792256656f3a36169d34 : 36054f8973f48753bbc542b8360fba9e8b838a36800a0947bd4347ce69e15634777e14edcf4786017d9ad28eea8922b18fed24f25a10ae2bac22f7616a016700 : 48 : 876519cb9fb372b0feab42ea211e9d759a3f2c4ad0302a7c3352ce17357e225d0c7ec0a7873e35f889397e1a8e3ed53d
: 6074f03d2bc6b67fd1829d8781ba3d0a8aabea089341d1c4e464b47fc1ad1f32 : d44757972995055b82743d4a2d95d4dddd01c3b8309ff21f25936602e9222177 : 04d7ab4bd64b9906ad353916b5b75b307ae5aa1d23832ccdb75bf6d4544c12f8dff1d2d87124afd8b21e3c0e6f820cafe9d99e89d63f42052fc872a5a263a405 : 42 : cef78018ae53131f9ed435330e7fe3179b456c3327426ba2d72f71b767a319ab9a97e789194a94d1efb5
: be672795675bcc2da9ed720235e988d2719e27eb71fd050a7084ba2381a42605 : 3a83ef2b42865e234f0c85b5acbf9bda386ef411953b731fcbea43bd24b0ecc3 : b5efe162d5d53597f6887b165975dac4fd6e1dc3f50c65484e302254f399da2a210a9338ab8d9c9f3fd456477948f0d5c92e344777e18add3c4af3ae645b4a08 : 42 : 41dfa781c44e7d3ff565fb22132a1d448ac1df50d987032816ad7a837063c890c788ecee7c22cd415c7d
: 706c22a0fb17d4485a05c95cf692bed21ed25af73085ff80ac2110a5388ae7b9 : 0313fbc44779945ea0296540334fe4e4136487d15de2a9c9a28f7e7f677cb708 : 7e05fdd688cc03289fce6fde1bfc30aea9b87fc2cf684c9c9103c9d9229e864885685686e373ffffe2c70dd6a5aea1683caab3042c9c055084eff0d5eebdc109 : 44 : 7c4f7a1700830678aa75ef6a29f3ac494bde44042e25ba38fd0617b7177beefb2ddb71e340a846908b43df67
: 1b1891d380c3c328129ebf67dd7b4bd52f449fb27952cec6e87208602d18a0bb : 02e713fda959e94edd4adfb4c88d1852d6dff9a689b4bf12413fdd8fb7859000 : fc4d61a8bcf54eb5237b9ca3adb23deb57452695cce077977bff967c0bc964903dca1c5820701c43b15c55f78b1220a671ea3210df0af324457c07ba1524c50b : 44 : 20b32b47a80a21d8972c782ecb0a02fa0b9d2b2980b3624ec03527687925b1d43c31b75826f9dea6953a739d
: 07063114e0a2f49b10f5950c2a72c6c36e69207e4076ebb1962ae92af6b17e8a : 20712adc16f7f02b123ac3e25063b57ef04e1dd1fa0c02d2fa36915913d13fe7 : 26ec3121aaf08c6328c8edf41120249ad14c5ba3f602704b1d1e9bfa59782015a27b789dfbc24e7956306d9966ef1da8e4f85d9d4ade68ffc5475a3f713af802 : 48 : dbf58b4c42564ded086a82e91b49ab66fb86bfb69b51ed9e8c187c13ef6179f2aa3d3ef6d6939047a4f3492514d3e2e9
: 1da9029123393a80ef571bcf5af819c1000860b1ca54f8ca03080f17dc7c8f4a : a65a13162b907ae6bddd07d2ed4844f9dc00f819ce57625f3a51afd4627e1174 : e29ec0589896070c3e63ae90470db2776ab6b1625f061a8015464fa0e1f8cf18168792b3bc493594c69c17c781972c63e793b9b9acf31a1caaeb6dc372cd2b06 : 48 : 2b65c21b8024bd2b98ddb1e0d6f8d753377ce338b8fdf817f8cd331c7f13cb88f5988fefc301c283231e6f54e3ca57fb
: eca2c8834e40ff8f16c16a44977a0ab75a3039d988f3fa7c6af2b843de29f44c : 4f9e70865d5833ecd37868ea901de974f7b02377d37fe4b70fa18549bab486a8 : 48252d082beb2677d6cc393dff74292a0f0f484ca4073b31b629f39c0521f4089155a88e0ca0582d7394be6701480d1f26b736f55a6a531e540f49d5fd1d8601 : 44 : 0349f31acceda83f26d790de6b28e872219e727e03684ab90508ff88de5d2f4239caa62db83f3c8343a2321a
: dbb62f2921953148e5ee32e69b7dffc5485ce716b7fc35fa4c534646bbe4fccb : 76f15e8d7997a686a4f5e2cb3f7ed1ce364fbbb9148402182d8ce181b3e38af1 : 281881bbb501efd445759f4eb5e79bd3c3c5e1df3ed6e3dc972f3f03cbe866c08231fdd06d7dafadf363e24817492433f44460f5a236d3a4bae0f48448083901 : 46 : 3fe6ff853187abc0a552441b077ac9310f8f35e6833deaf3980c9754d3a9f7475d1c6477c811704d32d14022a139
: 3734f4037b6064e0ea34d51be25e9aea85bdfd6b66b656acd71a0b8cb7212bef : 62174b5a89d933b4d5ee1ba46fb5dc75edd0057f1aec45f2d66dc49a25ac1785 : 24bf93b35f2c84d0b007d181dd2fb2a742650676bd03652baf9ad90f19f8f95e9c948f9f3a163c7edb625ee187612b7cfb4417bf52fc85045b85f93edf0c3604 : 52 : a95dc3ec9c49a6248919e6fb990e332bd103824c3cb4d8f57d43e92725a1fd0958bdb3324d1cf90335ada9f240d8f0a2d1a876e3
: 8aeb6232c0703ae96fb99193f062603e17c2e1efd5c959c0b84e93db0574790b : b2ca92a06afe8b2fb56a66e060ad24a41344640edd1a4d47cc1a80c4eb51c017 : e9b1837f2eaf93e885b39fc96697535c7162a5c8041df8e4efb76e3a1498d5111f1a038156e4f799175f09aa9246ced2d9b32849355bc651f44fcea38ba6280f : 51 : c013c202aa23e6db2b2122500fc5d8581864dbea73d7218b709b540978202e1f713e7f7492cbb8ec1fda07565ccd39a6f04ad4
: 77d43c541d92fcfc568454cb9d67b7d2299b50c3ba549dc8b0f791eb4a0d2ac5 : 078e9c1195321775638ccd43269304ae165883593a3d48b33fc7133f7a75b089 : 135a15a63e0d49f434fdc7fcaf674fdffded14582ffc7191cb0ee815fbceb755488d2d7b3caec11bb15d00efd90bd8e587028c9524fbfc00a054fa8cb571c10e : 41 : 69ce5273729895a450f9deb16c43302567b0837c133f6e050c8664b21bbb70105c5f3a9db4a7b97220
: 8f03538eb402d454d37028a97db6b8d8ce21bd89310b12b93e4ed417dc9f6a69 : e5e2c2df1456636b9d4df998b856e12736c9a66aaedf4ee322f22b500dd82159 : 71ae5a6f4aca87fe42f47ecaf6e699da73eb5c172d672f635e172d217d664a7965461396f3aea09bc2fca0dc9c1d9be0a43418bd5852ab60af51a093ed23ba0d : 50 : ee73e0b9e48ff2367854d4d2de891f0e0c47fca55e1679dea9326fe13a5cb1559da1f728476c74ac307b23cc9ad1d2dfc9b1
: 21b7ec884d7c751aa83e63f02ee765a3ccffcfe41b9be78bd15abfc468c3e61d : 62a7a9ec5f048eb0ae0bb9c2841b8c4d6aae8a90313d612646bdfec7a406f73c : a0c9b79387cdea2fa8869b470b6e9cec78abc52181cf98d0e5a15d9279cbbc18c33394367a3ca4a3aa9ec81812a2e0822c8a4117e71cf75c868628d73cc5010c : 51 : 506480a190b1476485edd0b1ac446476eb74d01aaac510ef1d3b90d5c7d33c629d5e3409875e3be4de76e5180de008b135fcaa
: de2c0bfa19a114dfc46f776cc07e226d285236dfae5b77fcacc8375c540d6a16 : 434bcafb1e9bac7a7cb8ca49f4695c4a84cf336ddf4479850b1a4f8e06aed9d9 : 0628bc564d9ff9e6911fda0e35e74a671a49f29b6d3bcfea111a1449534e8ca906beeea015e7bfc8a4e19dd2b11f4e430a18c1094cb5c4669c6cc929fcdaf105 : 42 : 7b39a2509a5dbee7bb09c4d25e3e6e57d84b14a0141d66f33b74e3c71f77653620dd818e733cd9e2fd33
: f46cbbf714ac3c077a7a62511727f21e53ac7272619e2040be8e91c0c766c6cc : c3ba81d6519415ebb4a15df04c7f61442be357a576ddeffe60b50dfe2ab38c9c : 741b3c6daa0815239cad408418a68ad3339c69e7c0ca8a3f9f4b9f408892942586d4348b6401196a674603da12a82923751ec3aa9bc065c99fee971c95b6340e : 44 : c89070a9d482f9db778d31e5b56ef83c46a4837fc641be0adc5677b0546db2d37afc10bd821321bf5cfffa2a
: 9262f6f717b7fb8fddda337a3b8f480badbca54cae44378b918a2b52d477ca71 : 4f3bbde4dc43e66ae931a70a2652a91482c836797c3d1b7065dc0aaca1da258c : 5a8c12cd8adf45cf892d1a7c726d6b5dcb82241e1bb0702457389ef754d9efb8626e96ac645d801cfad4eabf99212e87bed184a2b11aaaa7a8dbe70f4013b301 : 40 : e57d5ec17d3bea37d98bb8e7b7d98876af4b920d806eef1d70ac426561650580e6772cf9393b2d8d
: 965dd008a8462ea5fe371585b83b07679120b474f11a9f4d7c6f246c065e888a : 51c98fe6c2fb47800d4638e3c564fbcc5e26d4443713ccf02df6e24a7e7bbed6 : 439d34e068019b7d1a86698cd4215d6ea107dc4729adde23685a5e8188c21e6faa6f9f2c6c393487ae7213368e1f92cbb62459be230e1d4e42c7c736009b1a06 : 48 : 42937785581ba71deac8ec35a11238df282897717fa265fcc6b701ca5c6f6e38fdce90ffd9c21739e7165a0808250ec0
: 85956131b44014fd3a4861c36bb57e1c46aedf02022a6665380de19ea21291bf : 8731d73e3dbbb42d321aa7803856eaa66bb92468cdf3bcfb267fd02e7615aa67 : eef27ba9c1119b578aec390eeaedbe6be4192a735183db5341b1b9369855b1cd9acca23906de5abe657fe8a32fa1df92c85d9e86faa07ea276ce0ace3832e701 : 50 : 858a461607aa2348045477f7bdfd22b0a4337784cb0f5700ca4234733ba4b1134b8fb0f4a0de1a7e4e7bdc3e194b546e4cd2
: 574c317f0f2d5960085760b8ef4bf7858f552fd0320fbf66fd00451d074dfde0 : 7a256438ec82bb55ebabbd42c76aee47ee155a4bd54b411b134c12d926e7cd88 : 2e85bba8fa74849938ed74336655c59978dade9b04af574cc4d579ffddf32420cb23cb54a1f7c17039e0a36c55674d247403f73ffebf207489cef0668ea97e04 : 48 : 4294fbd74485c2334016475c14f93f7e1f76cb9e927dd9bb88f3032164bf3603cc6f414794a43c1ce1e2b6fca32aa3b0
: 54cf3c72c1cb80dcb9560919cb42e547a012503f6fc32bb839b4aac3b726873c : 681e21de7cfcd6a262f47358da6c27fba575f75691fb9a54e5a67f6f3ea899f8 : 17571a80e97ca095ec46f6eadb234f83e132edade82de38406b7153bd25001fbb570e1379ddfa7e26ac80efbd0b71391748fa7952678c4aaaf59499d0ad5850e : 51 : 332cd929b4d1fc99bc482b51c28e6048575239374a7b6486d8ee36355082c71740035ccf0ced7460f8a52ec9cd838dba1a566f
: 965a2abfb8343bea6fe64762b0964e35b2c9e8bdee2a1374fc8beda440364812 : 9dfcfec473d6867b2b6a2f83fb88b7cd871619247fbf39900938723a937580a0 : 2931a596f54b9e40f774e0d3997c24351a5741a065a34b57d3ecc163a28e81e6206286036f4f70ffd875ef3300f9b2c85651f218ada988816a8e26995733530d : 45 : 5284f478cf69537a0961817ca76e25d933a71df89896b574a61d9625e9701ea68cc37f9da81a662e819a113a3d
: 6b127f1ffd87f42064fcbc1ca350934a964b02a5ef491a7aef528262c2ae7810 : cefd928c1263ceb10ab07c990e5de2d6336bebe14613836bf8cca2c6bfa8e65d : 0be1c690edea4a40e50eefa6b48472ebbc6e76e3b03d0f386c29c3fcc11015a3884c4f6af4f99b6c89ed4db03fcaf6ea97665e09c04b4756967df34a84aabc00 : 48 : c680be430f805de638b2278f907746be6fa4d7d9a42d43b38467f3a28dbf72a0627d806b60cfdb72b3684723628793d5
: 6cec96441bdbff117d27dab8ac7cc566e8af9117600a97edb0b62909446074b2 : 41525aa2200c9d2037d8395c330de52bff037af9e26c90482218c4275dcafa36 : ec003040d0fdf48fe021849dfce3d5adffa981612834d80bbb6e077de4ecf437a36d3a5f834ac5a38a35950685965067f37bead6efd4361b09ad837f5bb3d609 : 46 : 59c7d26bfec11cbb1cb0b93c0ad746dd4bd9f789462b11087396cfdeca063f675120b272cebde04025a89979bb17
: d39545071b9e3c9abdff5506c4b21ab66dabbaad203027a38ef2016398d875c7 : 2bd64a84aa9388d05e27dea9ec6858d85426ae91fe9ff2dc65177bc020bde1c0 : 45afaefc610f3ae4b99cab47704a0246312c614c7681a332d218bc2b86498ad25e88dbe0744e8685fd97ed79f131e441c5f244b2c2af325b29ca392a0cf83c0a : 47 : 49f895206398a946b90e14b524ae0916dba3938eb8029bffcbbb4d4c1c6b1ef2a2ece86ee29b60864633a82650b6d1
: f8d9a3f0bbe48292b245e1404d66dd832736693229a08c3a7d3bd9ec5b9a69e9 : ba7917565ffb40ad330dc15d551f9c072d0f0bd2cf3bb0f43ea9c11e38f8bc75 : a3ab45e435ea09091fba3f6e2687bceae8c9a8a5d17c36c6d7eec2c765c5b2223c321b9279f02214987f733b03db09ed5e22d15011340ccdd3bddf6419c9d708 : 51 : 12298ef3066917edf73fd24f0512cc884e74f1e61ee8756a090120174731515e62107ddd8a942b6f33ebeb462087ac3d587eca
: 5a3d262b8720e8e2d6663795e1df94f7291a8a57d34f4d28fa1d71c48a4836d3 : fc4418adef176b36ec6f40ce6362570856dc2d03aa69efed19c90701f7b4ddb0 : 0e5abbfc6406e56f6e2f5dec6fe7542bc338f317c1813dddae4f4f0ca30aa8d838e2821a116a25a821139ac57828cebab1b41e65b68e42f372f48e7f1a7aca0c : 47 : 3bc96d8c929e7f07c335538b63ef926a353730333203831b8d6aef5704ce30cdc9bec97c753f4b500df0a1e312e8ac
: c09a54f493d68dd59d768d7967b22cd6b472b245f63b394ce6f70243f7f4dac0 : 9e6421cf04755cbe74d3cb0db62b9c84332b33546f55f19db8a5938f0c2b44e1 : 17e88cdf89fb8efc0e75f99de0fad9072dc1be6e94f1cb9669b07319c10598c0c5cc36ba4598645efc3353eb5cabe00216d69cbf561115aa962e39de96bb390c : 44 : 63dec2e6d0f76c1ab42099b995cf66f42b58cefac7896a8bd98d364c06e53594fbd734f3e85a4b42611255a1
: 7eff5bfa0ff8e2c0da983150f35b844bdeb0beccc292861c7ad0beea6be0eefc : f38ca898e02ad7be55e1c97568cdb8f55bab447f9bb4f82e08467afc482940eb : d48076dd4af8f00a70d22f1522ddd0407b71c2e5277634ccce8cd49783af8a692615d279f54561b1566330042d655e87bc8d39376f486bc310fbb9f6b9951d08 : 41 : 5c319a252cf2390d15972cd28b7e261b289355944a67444b6bd92ee0515117e1a9e8c8b0e800fa429b
: 1f148e8b6003e3684bec50e8092decf0186ea1d6953fe3844ae0dbc98c6899c7 : 07bb0847e4d7d388aca5d8509246372db58f93fa879077b96b31980f2fc75ef5 : 7543c9d7aede4f51a502c6e176509239d7f8647fc39a585b3e68c6960ead45bb64480e136d93b4ed1ac0d07de790376efbc42f07cd648f2c7a627fe7aab3c30c : 43 : fc8e0003ea876e55596deca99b785c2b93b1015e5a5894da97da32c8bd936339974aea220a76a955decee4
: 0a47283198fc206529868b613cde94296c210868733070db1b5281dd0d821ed9 : 5770f7d0cd5886e1cfd73ead93a6234672864574c449af9e0494c2b5f880288f : b33a11918d0c7d7ff041a65303d3625ff803c8a6c16ae4f2f40d5d1380e58c3696e2cd39c8458aa3f14592a4bbedf56f0d550b3b2300b6fae739828abd1e5c0f : 51 : b1b93f30d54b5a9853df09721ac92a65342af8d067cd656986fe81f6debf2c53fe3c3c452613cd541ba31309187a2e178c1fca
: 1b08da7969327c4d563a44f4560d099f35524ee591d79c842184560b46f2c462 : cfa1284525772dbcde11bf3003c343831883b23385ab007670059c732c62af08 : 64a444d16c83bb6ee1553c096fb3600a67274e5fc1127b4a84ce7d09fe547d5423a4871daea0b5e5878e9de0910fa123347708cb63f080df3ff9556bdbca9c06 : 46 : a279f60a7747aaaa65bed9a54ee3be9a187d99f0d494502556fbb5dbeec458c7d3087f570d75ff62d760f11f2700
: 3ba4a9ca64c435741160d9579268d6393c47073a75721346ca26e97cb2d8ca88 : 8d15799b614442c80e358204e33da81aa4dccf53dd3e55eb678832e0111b5cf4 : 6e3577228e81e2bd16fa685f5c3c3ff45b2be3a8da57e068ed248a3b9a7435780c408ff7e75c5b453609fecc03137529c2ed243a12fae3d128ccc892d670df05 : 43 : 2428f4f701367c6d680eadf967274b92d705fb34cf9f198d65c97f00c1c0ab0d0533c8d3a89870f957237a
: 391d260e8f79f77cdb52a2a0033910de7ca166e8e135eb00c560b9f78c9bd360 : 1f516665e59fdc382b3b994f02ada451c571e25810461f3def2d747e76381485 : 79634ee6dd9a9efc5977d91c8c4ce5a6b92308d62899a73bcfd044f67a947e776d154e88e8d904e1ddfc0414da55762dbfa59a6c54928d72b086fc415e85d008 : 45 : f7b0b63a415b12dfd0d5c997efe1d543a16ed073589f84414e480703e8b62b52525c5cbaee3f69a5ed89c68023
: cda8c437eab2398d8ae8f8ab388b5f3005979c803f18a8524a2b0f5ef45fe00b : 893febd7da6865fcc3797da9cbf9ce7464adad38e29896d6da79dd6e34c659ea : 9408c37ff99d8f9f566c80e9232bae2a8fad0d6bcd7bf0824c34f47f34761fbd8a78abcaaafed8f6dbcb4d357da70877c6ba23fa8218928eed91b9359716b302 : 46 : a51d89f47176d57f3c4665c9606862bae1b726f93c4a81ab9d77d2f13876abdbf9a0aa22f96d08ef1741752d3c4f
: 7927a9ddd6fed79cf447e941e68785706106b0bfbe29b9e978287816a20b5342 : e3cd20c538e83ffabedfefea379a22a7c0336697cf0b7fedb87338db85d1710e : bef833403ff6dd2950126e637be405dfb9d7cd6b450158b89fd6bb138b807be8c9a541c4eab3542db6bd1f94330da6d31792acf4cf43a3902f771975eab83a07 : 46 : 565c07d2ab5aa5827fd3ade61b4bd95fad3b6b47e4436b215a4aab92dbea5d80f97dea0ba2cd0e4111ace7ed2a3c
: 64254ec25af8caea8ccb453d3dacb63e1e04c5285762f624594bbb14c2cca684 : 4d35788e25bdf2e23847cbc64a971d41d6063013b19795d70c6d50e626ca5c0a : 8a83092beb1f9fb2ed2e442b1c9bbcca4363040c138b20cd20596b993857877d463152844a2d3e80814d8d2ac071787bf05286b5432dbef6ca641e3b77897003 : 48 : 8aac37e744a9f3c895d6200af0f546695ef867dc00288df3fbd840fad79c4176c5328c99fa4a3a3f5f185eaaa8685d8c
